volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
1238.0,2024-01-09 10:13:58.485000+00:00,2024-01-11 10:13:30.744000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,skRcc
11111.0,2024-01-09 10:13:59.616000+00:00,2024-01-29 10:25:04.874000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,KMbKa
4560.0,2024-01-09 10:14:00.882000+00:00,2024-02-12 10:13:34.179000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,EFKyf
6551.0,2024-01-09 10:14:00.882000+00:00,2024-02-19 10:13:12.284000+00:00,2918995.0,407181.7597897882,3057238.464351854,3182139.285714286,EFKyf
2386.0,2024-01-09 10:14:02.245000+00:00,2024-04-08 13:46:18.902000+00:00,4023994.0,430084.5440337161,3171752.385571493,3971424.285714286,Nlyqo
3896.0,2024-01-09 10:14:02.245000+00:00,2024-04-04 13:46:15.202000+00:00,3994991.0,412629.5512546248,3084477.4216760364,3950707.8571428577,Nlyqo
3333.0,2024-01-09 10:14:02.245000+00:00,2024-04-01 13:46:14.183000+00:00,3991992.0,415667.7722442607,3099668.526624216,3948565.714285714,Nlyqo
1496.0,2024-01-09 10:14:02.245000+00:00,2024-03-29 14:46:00.931000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,Nlyqo
7778.0,2024-01-09 10:14:04.425000+00:00,2024-02-19 10:13:10.376000+00:00,2934000.0,413871.88079086406,3090689.0693572327,3192857.1428571427,IWj4m
2222.0,2024-01-09 10:14:04.425000+00:00,2024-02-16 10:13:35.171000+00:00,1737998.0,206337.23698313156,2053015.8503185704,2338570.0,IWj4m
1111.0,2024-01-09 10:14:04.425000+00:00,2024-01-10 10:13:21.110000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,IWj4m
9873.0,2024-01-09 10:14:05.659000+00:00,2024-01-12 10:13:11.603000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,9lGGi
1238.0,2024-01-09 10:14:05.659000+00:00,2024-01-11 10:13:36.455000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,9lGGi
8774.0,2024-01-09 10:14:06.794000+00:00,2024-01-16 10:13:09.827000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,mt9di
1238.0,2024-01-09 10:14:06.794000+00:00,2024-01-11 10:13:37.295000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,mt9di
1099.0,2024-01-09 10:14:06.794000+00:00,2024-01-15 10:13:12.955000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,mt9di
1238.0,2024-01-09 10:14:07.712000+00:00,2024-01-11 10:13:38.166000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,veJxn
1099.0,2024-01-09 10:14:07.712000+00:00,2024-01-15 10:13:13.674000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,veJxn
8774.0,2024-01-09 10:14:07.712000+00:00,2024-01-16 10:13:10.912000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,veJxn
1099.0,2024-01-09 10:14:08.986000+00:00,2024-01-15 10:13:14.491000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,8o49M
3334.0,2024-01-09 10:14:08.986000+00:00,2024-01-17 10:13:06.827000+00:00,1747988.0,198993.49973581044,2016297.1640819649,2345705.714285714,8o49M
2107.0,2024-01-09 10:14:08.986000+00:00,2024-01-22 10:13:28.910000+00:00,1749990.0,197391.48639982543,2008287.09740204,2347135.714285714,8o49M
3333.0,2024-01-09 10:14:08.986000+00:00,2024-01-18 10:13:58.397000+00:00,1749990.0,197391.48639982543,2008287.09740204,2347135.714285714,8o49M
1238.0,2024-01-09 10:14:08.986000+00:00,2024-01-11 10:13:38.975000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,8o49M
9873.0,2024-01-09 10:14:10.183000+00:00,2024-01-12 10:13:14.287000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,SnZOA
1238.0,2024-01-09 10:14:10.183000+00:00,2024-01-11 10:13:40.026000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,SnZOA
11111.0,2024-01-09 10:14:11.270000+00:00,2024-01-10 10:13:22.094000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,IM93L
3333.0,2024-01-09 10:14:12.260000+00:00,2024-01-18 10:14:03.908000+00:00,1783000.0,200439.3102487821,2023526.2166468229,2370714.285714286,hrN0B
1238.0,2024-01-09 10:14:12.260000+00:00,2024-01-11 10:13:40.927000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,hrN0B
2107.0,2024-01-09 10:14:12.260000+00:00,2024-01-22 10:13:31.156000+00:00,1702992.0,202246.00334066135,2032559.6821062197,2313565.714285714,hrN0B
3334.0,2024-01-09 10:14:12.260000+00:00,2024-01-17 10:13:09.964000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,hrN0B
1099.0,2024-01-09 10:14:12.260000+00:00,2024-01-15 10:13:16.080000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,hrN0B
9873.0,2024-01-09 10:14:13.376000+00:00,2024-01-15 10:13:17.551000+00:00,1747988.0,198993.49973581044,2016297.1640819649,2345705.714285714,7cC8q
1238.0,2024-01-09 10:14:13.376000+00:00,2024-01-11 10:13:42.514000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,7cC8q
1238.0,2024-01-09 10:14:14.547000+00:00,2024-01-11 10:13:41.613000+00:00,1737998.0,206337.23698313156,2053015.8503185704,2338570.0,L6IWA
1099.0,2024-01-09 10:14:14.547000+00:00,2024-01-15 10:13:16.839000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,L6IWA
8774.0,2024-01-09 10:14:14.547000+00:00,2024-01-16 10:13:12.219000+00:00,1749992.0,196182.21581916057,2002240.7444987155,2347137.1428571427,L6IWA
5000.0,2024-01-10 09:44:57.643000+00:00,2024-03-07 13:11:34.823000+00:00,60000.00000000011,200793.07768765045,2035651.57335391,1284284.2857142857,gQww2
1238.0,2024-01-10 10:13:53.383000+00:00,2024-01-11 10:13:26.039000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,OdKYN
10526.0,2024-01-10 10:13:53.383000+00:00,2024-01-12 10:13:15.288000+00:00,1536000.0,204265.9330805825,2053015.8503185704,2338570.0,OdKYN
653.0,2024-01-10 10:13:54.247000+00:00,2024-01-12 10:13:08.298000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,a2GsA
653.0,2024-01-10 10:13:55.536000+00:00,2024-01-12 10:13:09.806000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,jQtPM
414.0,2024-01-10 10:13:56.472000+00:00,2024-01-22 10:13:21.743000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,jXs8T
239.0,2024-01-10 10:13:56.472000+00:00,2024-01-29 10:25:03.069000+00:00,1441000.0,200298.1625447528,2033176.9976394216,2270712.8571428573,jXs8T
653.0,2024-01-10 10:13:57.397000+00:00,2024-01-16 10:13:08.694000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,skRcc
653.0,2024-01-10 10:13:58.486000+00:00,2024-01-29 10:25:04.874000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,KMbKa
653.0,2024-01-10 10:13:59.656000+00:00,2024-02-19 10:13:12.284000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,EFKyf
10526.0,2024-01-10 10:14:01.068000+00:00,2024-01-15 10:13:18.531000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,hI4BN
1238.0,2024-01-10 10:14:01.068000+00:00,2024-01-11 10:13:34.320000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,hI4BN
3333.0,2024-01-10 10:14:02.539000+00:00,2024-01-18 10:13:53.756000+00:00,1536000.0,204265.9330805825,2053015.8503185704,2338570.0,c8ZXA
1238.0,2024-01-10 10:14:02.539000+00:00,2024-01-11 10:13:35.175000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,c8ZXA
239.0,2024-01-10 10:14:02.539000+00:00,2024-01-23 10:36:04.395000+00:00,1702992.0,202246.00334066135,2042916.2016189648,2457850.0,c8ZXA
2521.0,2024-01-10 10:14:02.539000+00:00,2024-01-22 10:13:26.906000+00:00,1783000.0,200439.3102487821,2033882.736159568,2514998.5714285714,c8ZXA
1099.0,2024-01-10 10:14:02.539000+00:00,2024-01-15 10:13:12.027000+00:00,1536000.0,204265.9330805825,2053015.8503185704,2338570.0,c8ZXA
3334.0,2024-01-10 10:14:02.539000+00:00,2024-01-17 10:13:05.321000+00:00,1536000.0,204265.9330805825,2053015.8503185704,2338570.0,c8ZXA
653.0,2024-01-10 10:14:03.757000+00:00,2024-01-12 10:13:11.603000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,9lGGi
653.0,2024-01-10 10:14:04.804000+00:00,2024-01-16 10:13:09.827000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,mt9di
653.0,2024-01-10 10:14:05.806000+00:00,2024-01-16 10:13:10.912000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,veJxn
239.0,2024-01-10 10:14:06.869000+00:00,2024-01-30 10:12:47.717000+00:00,1749990.0,197391.48639982543,2018643.616914785,2491420.0,8o49M
414.0,2024-01-10 10:14:06.869000+00:00,2024-01-22 10:13:28.910000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,8o49M
653.0,2024-01-10 10:14:07.923000+00:00,2024-01-12 10:13:14.287000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,SnZOA
239.0,2024-01-10 10:14:09.008000+00:00,2024-01-30 10:12:50.040000+00:00,1702992.0,202246.00334066135,2042916.2016189648,2457850.0,hrN0B
414.0,2024-01-10 10:14:09.008000+00:00,2024-01-22 10:13:31.156000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,hrN0B
653.0,2024-01-10 10:14:10.190000+00:00,2024-01-16 10:13:12.219000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,L6IWA
653.0,2024-01-10 10:14:11.297000+00:00,2024-01-15 10:13:17.551000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,7cC8q
5000.0,2024-01-10 14:11:20.408000+00:00,2024-01-25 18:00:46.270000+00:00,1737998.0,206337.23698313156,2063372.3698313157,2482854.285714286,2DswP
10526.0,2024-01-11 10:14:13.485000+00:00,2024-01-12 10:13:16.010000+00:00,1747988.0,198993.49973581044,1989934.9973581044,2497125.714285714,kdvyh
1099.0,2024-01-11 10:14:14.691000+00:00,2024-01-15 10:13:15.241000+00:00,1747988.0,198993.49973581044,1989934.9973581044,2497125.714285714,zZK0c
9427.0,2024-01-11 10:14:14.691000+00:00,2024-01-16 10:13:13.085000+00:00,1536000.0,204265.9330805825,2016297.1640819649,2345705.714285714,zZK0c
20000.0,2024-01-11 11:46:16.870000+00:00,2024-08-05 08:50:55.711000+00:00,1747988.0,198993.49973581044,1989934.9973581044,2497125.714285714,reFvD
1000.0,2024-01-11 16:40:29.603000+00:00,2024-08-05 08:51:46.742000+00:00,1747988.0,198993.49973581044,1989934.9973581044,2497125.714285714,lHaGi
1000.0,2024-01-11 16:45:18.201000+00:00,2024-08-05 08:51:46.742000+00:00,60000.00000000011,200793.07768765045,1998932.8871173044,1291420.0,lHaGi
4858.0,2024-01-12 10:13:46.852000+00:00,2024-01-29 10:25:03.069000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,jXs8T
4858.0,2024-01-12 10:13:48.300000+00:00,2024-01-16 10:13:08.694000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,skRcc
4858.0,2024-01-12 10:13:49.538000+00:00,2024-01-29 10:25:04.874000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,KMbKa
15384.0,2024-01-12 10:13:50.732000+00:00,2024-01-15 10:13:20.216000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,WW7Po
4858.0,2024-01-12 10:13:51.916000+00:00,2024-01-15 10:13:18.531000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,hI4BN
4858.0,2024-01-12 10:13:52.861000+00:00,2024-01-23 10:36:04.395000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,c8ZXA
4858.0,2024-01-12 10:13:53.965000+00:00,2024-01-16 10:13:09.827000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,mt9di
4858.0,2024-01-12 10:13:55.347000+00:00,2024-01-16 10:13:10.912000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,veJxn
1056.0,2024-01-12 10:13:56.441000+00:00,2024-01-31 10:13:14.175000+00:00,1749990.0,197391.48639982543,1967297.710597452,2499988.5714285714,8o49M
3802.0,2024-01-12 10:13:56.441000+00:00,2024-01-30 10:12:47.717000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,8o49M
4858.0,2024-01-12 10:13:57.612000+00:00,2024-01-16 10:13:13.085000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,zZK0c
1056.0,2024-01-12 10:13:58.615000+00:00,2024-01-31 10:13:17.382000+00:00,1702992.0,202246.00334066135,1991570.295301631,2466418.5714285714,hrN0B
3802.0,2024-01-12 10:13:58.615000+00:00,2024-01-30 10:12:50.040000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,hrN0B
4858.0,2024-01-12 10:13:59.677000+00:00,2024-01-16 10:13:12.219000+00:00,1749994.0,196068.05571966487,1960680.5571966488,2499991.4285714286,L6IWA
4858.0,2024-01-12 10:14:03.644000+00:00,2024-01-15 10:13:17.551000+00:00,1536000.0,204265.9330805825,2001669.944001237,2347138.5714285714,7cC8q
14285.0,2024-01-15 10:13:51.617000+00:00,2024-01-16 10:13:14.277000+00:00,1749992.0,196182.21581916057,1961822.1581916057,2499988.5714285714,a2GsA
14285.0,2024-01-15 10:13:53.096000+00:00,2024-01-16 10:13:15.503000+00:00,1749992.0,196182.21581916057,1961822.1581916057,2499988.5714285714,N74Oy
14285.0,2024-01-15 10:13:54.432000+00:00,2024-01-16 10:13:16.417000+00:00,1749992.0,196182.21581916057,1961822.1581916057,2499988.5714285714,zHT2M
14285.0,2024-01-15 10:13:55.573000+00:00,2024-01-16 10:13:17.646000+00:00,1749990.0,197391.48639982543,1967868.51109493,2499987.1428571427,kdvyh
3333.0,2024-01-16 10:13:48.617000+00:00,2024-01-18 10:13:37.816000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,zYrsO
2521.0,2024-01-16 10:13:48.617000+00:00,2024-01-22 10:13:19.338000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,zYrsO
10812.0,2024-01-16 10:13:48.617000+00:00,2024-01-23 10:36:05.930000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,zYrsO
3334.0,2024-01-16 10:13:48.617000+00:00,2024-01-17 10:12:56.223000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,zYrsO
6771.0,2024-01-16 10:13:49.881000+00:00,2024-01-31 10:13:22.183000+00:00,2939000.0,394147.2415735082,2957693.639866668,3349278.571428572,jQtPM
4041.0,2024-01-16 10:13:49.881000+00:00,2024-01-30 10:12:44.424000+00:00,1737998.0,206337.23698313156,2018643.616914785,2491420.0,jQtPM
3333.0,2024-01-16 10:13:49.881000+00:00,2024-01-18 10:13:39.977000+00:00,1536000.0,204265.9330805825,2008287.09740204,2347135.714285714,jQtPM
3334.0,2024-01-16 10:13:49.881000+00:00,2024-01-17 10:12:57.725000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,jQtPM
2521.0,2024-01-16 10:13:49.881000+00:00,2024-01-22 10:13:20.527000+00:00,1536000.0,204265.9330805825,2008287.09740204,2347135.714285714,jQtPM
15854.0,2024-01-16 10:13:52.313000+00:00,2024-01-26 10:13:20.356000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,RMfHC
4146.0,2024-01-16 10:13:52.313000+00:00,2024-08-02 18:20:39.757000+00:00,60000.00000000011,200793.07768765045,1990922.8204373792,1292850.0,RMfHC
5715.0,2024-01-16 10:13:53.687000+00:00,2024-01-29 10:25:03.069000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,jXs8T
2903.0,2024-01-16 10:13:54.739000+00:00,2024-01-29 10:25:04.874000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,KMbKa
2812.0,2024-01-16 10:13:54.739000+00:00,2024-04-10 13:46:17.619000+00:00,2939000.0,394147.2415735082,2957693.639866668,3349278.571428572,KMbKa
3334.0,2024-01-16 10:13:56.088000+00:00,2024-01-17 10:13:03.629000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,hI4BN
2521.0,2024-01-16 10:13:56.088000+00:00,2024-01-22 10:13:25.455000+00:00,1737998.0,206337.23698313156,2018643.616914785,2491420.0,hI4BN
10812.0,2024-01-16 10:13:56.088000+00:00,2024-01-23 10:36:06.756000+00:00,1737998.0,206337.23698313156,2018643.616914785,2491420.0,hI4BN
3333.0,2024-01-16 10:13:56.088000+00:00,2024-01-18 10:13:52.482000+00:00,1737998.0,206337.23698313156,2018643.616914785,2491420.0,hI4BN
5715.0,2024-01-16 10:13:57.177000+00:00,2024-01-23 10:36:04.395000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,c8ZXA
1741.0,2024-01-16 10:13:58.996000+00:00,2024-01-31 10:13:14.175000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,8o49M
3974.0,2024-01-16 10:13:58.996000+00:00,2024-02-02 10:13:13.426000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,8o49M
2521.0,2024-01-16 10:14:00.806000+00:00,2024-01-22 10:13:29.949000+00:00,1536000.0,204265.9330805825,2008287.09740204,2347135.714285714,SnZOA
2797.0,2024-01-16 10:14:00.806000+00:00,2024-01-31 10:13:15.527000+00:00,1749994.0,196068.05571966487,1967297.710597452,2499988.5714285714,SnZOA
3333.0,2024-01-16 10:14:00.806000+00:00,2024-01-18 10:14:00.712000+00:00,1536000.0,204265.9330805825,2008287.09740204,2347135.714285714,SnZOA
3974.0,2024-01-16 10:14:00.806000+00:00,2024-02-02 10:13:18.219000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,SnZOA
4041.0,2024-01-16 10:14:00.806000+00:00,2024-01-30 10:12:48.411000+00:00,1737998.0,206337.23698313156,2018643.616914785,2491420.0,SnZOA
3334.0,2024-01-16 10:14:00.806000+00:00,2024-01-17 10:13:08.286000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,SnZOA
1741.0,2024-01-16 10:14:02.848000+00:00,2024-01-31 10:13:17.382000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,hrN0B
3974.0,2024-01-16 10:14:02.848000+00:00,2024-02-02 10:13:15.625000+00:00,2938998.0,392346.4479009251,2948689.6715037525,3349277.1428571427,hrN0B
5000.0,2024-01-16 12:21:51.773000+00:00,2024-01-25 18:00:46.270000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,2DswP
5000.0,2024-01-16 15:29:14.129000+00:00,2024-07-09 07:35:51.861000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,krPzS
5000.0,2024-01-16 15:38:30.644000+00:00,2024-03-01 01:37:00.260000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,sJ6WA
1331.0,2024-01-16 15:45:17.830000+00:00,2025-02-11 19:48:56.365000+00:00,5390798.0,641991.9501630466,4196917.18281436,5100562.857142857,lHaGi
1669.0,2024-01-16 15:45:17.830000+00:00,2024-08-05 08:51:46.742000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,lHaGi
10000.0,2024-01-16 15:48:15.180000+00:00,2024-04-29 01:36:00.380000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,zqSTQ
3333.0,2024-01-16 16:00:32.723000+00:00,2024-02-19 10:13:10.376000+00:00,1749990.0,197391.48639982543,1973914.8639982543,2499985.714285714,IWj4m
181.0,2024-01-16 16:00:32.723000+00:00,2024-03-11 10:12:07.791000+00:00,3984988.0,425347.9520931766,3113697.19246501,4096412.8571428577,IWj4m
653.0,2024-01-16 16:00:32.723000+00:00,2024-03-06 10:12:06.710000+00:00,1712990.0,202657.2434699936,2000243.649349095,2473557.1428571427,IWj4m
833.0,2024-01-16 16:00:32.723000+00:00,2024-03-08 10:11:51.099000+00:00,3984988.0,425347.9520931766,3113697.19246501,4096412.8571428577,IWj4m
13333.0,2024-01-17 10:13:41.790000+00:00,2024-01-19 10:13:02.149000+00:00,1536000.0,204265.9330805825,2023526.2166468229,2370714.285714286,N74Oy
3333.0,2024-01-17 10:13:41.790000+00:00,2024-01-18 10:13:47.896000+00:00,1783000.0,200439.3102487821,2004393.1024878211,2547142.8571428573,N74Oy
3333.0,2024-01-17 10:13:43.109000+00:00,2024-01-18 10:13:56.476000+00:00,60000.00000000011,200793.07768765045,2006161.9396821628,1316428.5714285714,mt9di
13333.0,2024-01-17 10:13:43.109000+00:00,2024-01-22 10:13:33.387000+00:00,1536000.0,204265.9330805825,2023526.2166468229,2370714.285714286,mt9di
13333.0,2024-01-18 10:14:35.746000+00:00,2024-01-19 10:13:04.795000+00:00,1702992.0,202246.00334066135,2022460.033406614,2432845.714285714,kdvyh
2521.0,2024-01-18 10:14:37.686000+00:00,2024-01-22 10:13:27.807000+00:00,1702992.0,202246.00334066135,2022460.033406614,2432845.714285714,Fik0c
10812.0,2024-01-18 10:14:37.686000+00:00,2024-01-23 10:36:08.172000+00:00,1737998.0,206337.23698313156,2042916.2016189648,2457850.0,Fik0c
4041.0,2024-01-18 10:14:40.855000+00:00,2024-01-30 10:12:51.111000+00:00,1712990.0,202657.2434699936,2024516.234053275,2439987.1428571427,kxlIx
3974.0,2024-01-18 10:14:40.855000+00:00,2024-02-01 10:13:00.101000+00:00,2948991.0,388202.34195894655,2952241.72649804,3322845.0,kxlIx
2797.0,2024-01-18 10:14:40.855000+00:00,2024-01-31 10:13:21.128000+00:00,1712990.0,202657.2434699936,2024516.234053275,2439987.1428571427,kxlIx
